video_id,split
Video001clip0033,real
Video001clip0047,real
Video003clip0005,real
Video004clip0015,real
Video004clip0020,real
Video005clip0010,real
Video007clip0023,real
Video009clip0024,real
Video013clip0009,real
Video014clip0001,real
Video014clip0005,real
Video014clip0032,real
Video014clip0035,real
Video015clip0015,real
Video016clip0004,real
Video017clip0008,real
Video018clip0026,real
Video018clip0037,real
Video019clip0023,real
Video019clip0028,real
Video020clip0008,real
Video020clip0010,real
Video021clip0016,real
Video021clip0030,real
Video022clip0008,real
Video023clip0009,real
Video025clip0031,real
Video026clip0024,real
Video026clip0034,real
Video026clip0038,real
Video026clip0043,real
Video026clip0047,real
Video029clip0004,real
Video031clip0029,real
Video031clip0042,real
Video032clip0001,real
Video032clip0015,real
Video032clip0017,real
Video033clip0037,real
Video034clip0011,real
Video035clip0012,real
Video035clip0014,real
Video035clip0022,real
Video035clip0033,real
VV_8,synthetic
VV_72,synthetic
VV_73,synthetic
VV_75,synthetic
VV_76,synthetic
VV_78,synthetic
VV_80,synthetic
VV_81,synthetic
VV_82,synthetic
VV_84,synthetic
VV_85,synthetic
VV_87,synthetic
VV_88,synthetic
VV_711,synthetic
VV_712,synthetic
VV_713,synthetic
VV_716,synthetic
VV_718,synthetic
VV_720,synthetic
VV_721,synthetic
VV_725,synthetic
VV_727,synthetic
VV_728,synthetic
VV_729,synthetic
VV_730,synthetic
VV_731,synthetic
VV_732,synthetic
VV_733,synthetic
VV_734,synthetic
VV_735,synthetic
VV_736,synthetic
VV_737,synthetic
VV_738,synthetic
VV_739,synthetic
VV_741,synthetic
VV_743,synthetic
VV_744,synthetic
VV_745,synthetic
VV_746,synthetic
VV_747,synthetic
VV_748,synthetic
VV_749,synthetic
VV_750,synthetic
VV_751,synthetic
VV_752,synthetic
VV_753,synthetic
VV_754,synthetic
VV_755,synthetic
VV_756,synthetic
VV_757,synthetic
VV_758,synthetic
VV_759,synthetic
VV_760,synthetic
VV_761,synthetic
VV_762,synthetic
VV_763,synthetic
VV_764,synthetic
VV_765,synthetic
VV_766,synthetic
VV_767,synthetic
VV_768,synthetic
VV_769,synthetic
VV_770,synthetic
VV_771,synthetic
VV_772,synthetic
VV_773,synthetic
VV_774,synthetic
VV_775,synthetic
VV_776,synthetic
VV_777,synthetic
VV_778,synthetic
VV_779,synthetic
VV_780,synthetic
VV_781,synthetic
VV_782,synthetic
VV_783,synthetic
VV_784,synthetic
VV_785,synthetic
VV_786,synthetic
VV_787,synthetic
VV_788,synthetic
VV_789,synthetic
VV_790,synthetic
VV_792,synthetic
VV_793,synthetic
VV_795,synthetic
VV_796,synthetic
VV_797,synthetic
VV_798,synthetic
VV_799,synthetic
VV_800,synthetic
VV_801,synthetic
VV_802,synthetic
VV_803,synthetic
VV_804,synthetic
VV_806,synthetic
VV_807,synthetic
VV_809,synthetic
VV_810,synthetic
VV_811,synthetic
VV_812,synthetic
VV_813,synthetic
VV_814,synthetic
VV_815,synthetic
VV_816,synthetic
VV_817,synthetic
VV_818,synthetic
VV_819,synthetic
VV_820,synthetic
VV_821,synthetic
VV_825,synthetic
VV_826,synthetic
VV_827,synthetic
VV_829,synthetic
VV_830,synthetic
VV_831,synthetic
VV_832,synthetic
VV_833,synthetic
VV_834,synthetic
VV_835,synthetic
VV_837,synthetic
VV_838,synthetic
VV_839,synthetic
VV_840,synthetic
VV_841,synthetic
VV_842,synthetic
VV_843,synthetic
VV_844,synthetic
VV_845,synthetic
VV_847,synthetic
VV_848,synthetic
VV_849,synthetic
VV_850,synthetic
VV_851,synthetic
VV_852,synthetic
VV_853,synthetic
VV_854,synthetic
VV_855,synthetic
VV_856,synthetic
VV_857,synthetic
VV_858,synthetic
VV_859,synthetic
VV_861,synthetic
VV_863,synthetic
VV_864,synthetic
VV_865,synthetic
VV_866,synthetic
VV_868,synthetic
VV_869,synthetic
VV_871,synthetic
VV_872,synthetic
VV_873,synthetic
VV_874,synthetic
VV_875,synthetic
VV_877,synthetic
VV_878,synthetic
VV_879,synthetic
VV_880,synthetic
VV_881,synthetic
VV_882,synthetic
VV_883,synthetic
VV_884,synthetic
VV_885,synthetic
VV_886,synthetic
VV_887,synthetic
VV_888,synthetic
VV_889,synthetic
VV_890,synthetic
VV_891,synthetic
VV_892,synthetic
VV_893,synthetic
VV_895,synthetic
VV_896,synthetic
VV_897,synthetic
VV_898,synthetic
VV_7107,synthetic
VV_7109,synthetic
VV_7110,synthetic
VV_7111,synthetic
VV_7112,synthetic
VV_7113,synthetic
VV_7114,synthetic
VV_7115,synthetic
VV_7116,synthetic
VV_7117,synthetic
VV_7118,synthetic
VV_7119,synthetic
VV_7120,synthetic
VV_7123,synthetic
VV_7124,synthetic
VV_7125,synthetic
VV_7126,synthetic
VV_7127,synthetic
VV_7128,synthetic
VV_7129,synthetic
VV_7130,synthetic
VV_7131,synthetic
VV_7132,synthetic
VV_7133,synthetic
